# zstandard encoder baseline. Regenerate deliberately:
#   ZSTANDARD_UPDATE_BASELINE=1 cargo test --test baseline
# corpus	level	mode	bytes	fnv1a64
log-lines	5	attached-dict-row	565	024c6d93c9b13f94
log-lines	5	attached-dict-small	663	e673b48121515ac0
log-lines	5	attached-dict-small-pow2	843	578980c4dc0d69a5
log-lines	5	long-distance	42400	61b8710a297eb0d4
log-lines	5	narrow-window	41941	f22662793c4db387
log-lines	5	one-shot	42309	67b51a849fa516b3
log-lines	5	plain-chain	43035	abd891845682fd6d
log-lines	5	raw-dict	47264	484737e169cdb0b3
log-lines	5	raw-dict-row	47264	484737e169cdb0b3
log-lines	5	streamed-dict	46116	84c8eed017efb473
log-lines	5	streaming	42381	47c3a591e9ab727c
log-lines	5	trained-dict	46522	8ff44f733be0c397
log-lines	5	trained-dict-row	46522	8ff44f733be0c397
log-lines	6	attached-dict	540	c8e404ead351820f
log-lines	6	attached-dict-pow2	737	ba17e294495fc21a
log-lines	6	attached-dict-row	540	c8e404ead351820f
log-lines	6	attached-dict-small	659	b77e309059bdb7a6
log-lines	6	attached-dict-small-pow2	857	fbd75f8f07a38c22
log-lines	6	long-distance	42037	b382c4b0b0f06b3e
log-lines	6	narrow-window	41501	2f121c8bd3001d52
log-lines	6	one-shot	41944	c5b7bd10d974a9f0
log-lines	6	plain-chain	41927	a36929bd685cf9ab
log-lines	6	raw-dict	45540	caa9989f2324cb9b
log-lines	6	raw-dict-row	45540	caa9989f2324cb9b
log-lines	6	streamed-dict	44391	712300fc70a84d39
log-lines	6	streaming	41944	353356f560879c3c
log-lines	6	trained-dict	45174	89e123ffae470f91
log-lines	6	trained-dict-row	45174	89e123ffae470f91
log-lines	7	attached-dict	527	8e9a0332ab294a8a
log-lines	7	attached-dict-pow2	719	868296921c6df09f
log-lines	7	attached-dict-small	659	b77e309059bdb7a6
log-lines	7	attached-dict-small-pow2	858	0334eddf608a5ede
log-lines	7	long-distance	42402	3033860840056fe8
log-lines	7	narrow-window	38106	05d11f75d1b9ada1
log-lines	7	one-shot	42399	ee0e412c260af27b
log-lines	7	plain-chain	41575	17698bb9c0e0b67e
log-lines	7	raw-dict	42581	f2689a2c02ecb958
log-lines	7	streamed-dict	40975	3d7cd3404567bd90
log-lines	7	streaming	38053	82b500c5795c39e7
log-lines	7	trained-dict	42200	ef968ccc00d439fe
log-lines	8	attached-dict	515	35dea6fd922b8ec2
log-lines	8	attached-dict-pow2	702	f2d4a11cb395af72
log-lines	8	attached-dict-small	659	b77e309059bdb7a6
log-lines	8	attached-dict-small-pow2	858	0334eddf608a5ede
log-lines	8	long-distance	40138	c932b78976bc3240
log-lines	8	narrow-window	36333	c4430ec31a484430
log-lines	8	one-shot	40131	78145b9006bb136f
log-lines	8	plain-chain	39385	4ba09913fb2ddefd
log-lines	8	raw-dict	41012	8f0cdc0a249e14c7
log-lines	8	streamed-dict	39902	0b4c714f3662ce7b
log-lines	8	streaming	36495	bec3e5532bba0cc9
log-lines	8	trained-dict	41431	417101b88067696a
log-lines	9	attached-dict	513	99020971a7ee4ac8
log-lines	9	attached-dict-pow2	699	da3b6693f83bd1f8
log-lines	9	attached-dict-small	659	3a7e1a16a82f4bfa
log-lines	9	attached-dict-small-pow2	829	78dab0b28d05df93
log-lines	9	long-distance	39370	9ea63c56917903b5
log-lines	9	narrow-window	36287	92307b6f366b89c2
log-lines	9	one-shot	39364	9f47fab99b3a9685
log-lines	9	plain-chain	39363	71c9ef5484a533f9
log-lines	9	raw-dict	39492	c4c51ce73a5485f6
log-lines	9	streamed-dict	38523	d82c99b7982e3f3b
log-lines	9	streaming	36474	23971afa19a301f0
log-lines	9	trained-dict	40250	0cb26b364102f0ba
log-lines	10	attached-dict	504	5551f21161906e1e
log-lines	10	attached-dict-pow2	686	15b5b2dce166630d
log-lines	10	attached-dict-small	659	3a7e1a16a82f4bfa
log-lines	10	attached-dict-small-pow2	829	78dab0b28d05df93
log-lines	10	long-distance	39305	6e6ca528e215e320
log-lines	10	narrow-window	36169	877c7ca734dc39e0
log-lines	10	one-shot	39303	88b597be66d74f44
log-lines	10	plain-chain	39320	01096f0a669de504
log-lines	10	raw-dict	39761	a8db14f55d3b4ddc
log-lines	10	streamed-dict	38794	078113d54ef9d2bd
log-lines	10	streaming	36389	81b0ac9ac2ae8c50
log-lines	10	trained-dict	39782	ad23ff7f9113fa34
log-lines	11	attached-dict	505	910c25beaf9e6b99
log-lines	11	attached-dict-pow2	685	e16b9064f1847ebc
log-lines	11	attached-dict-small	684	db7abbf2d1ac8e16
log-lines	11	attached-dict-small-pow2	882	d00a14f898ed0be6
log-lines	11	long-distance	39202	512cc26263227248
log-lines	11	narrow-window	36154	deb7db35f368ca43
log-lines	11	one-shot	39185	6b470438564c75ed
log-lines	11	plain-chain	39185	6b470438564c75ed
log-lines	11	raw-dict	39784	d1228cc7e1f1108e
log-lines	11	streamed-dict	39508	5e732b25b7eb3fb2
log-lines	11	streaming	36350	675b61c7064cb49d
log-lines	11	trained-dict	39589	ef911aebf0f6b51d
log-lines	12	attached-dict	487	b2653955cb1c79fc
log-lines	12	attached-dict-pow2	673	9b45f449582ebb3c
log-lines	12	attached-dict-small	652	4e10639cb3c5b683
log-lines	12	attached-dict-small-pow2	837	c5122f3588e38e11
log-lines	12	long-distance	39027	73178b04f7998984
log-lines	12	narrow-window	36154	deb7db35f368ca43
log-lines	12	one-shot	39009	cf0f4421c90112fe
log-lines	12	plain-chain	39009	cf0f4421c90112fe
log-lines	12	raw-dict	39525	6183bbe41eedd894
log-lines	12	streamed-dict	38794	fdef3f6cc822daad
log-lines	12	streaming	36355	3dfde8887b85055c
log-lines	12	trained-dict	39378	a626497594b62447
log-lines	13	attached-dict	505	9df6761e4cfab4bd
log-lines	13	attached-dict-pow2	709	e2d64809452e52d5
log-lines	13	attached-dict-small	649	5c401b49c7a71797
log-lines	13	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	13	long-distance	40660	bd3ac82319f9af86
log-lines	13	narrow-window	36148	5f31a4adadd26828
log-lines	13	one-shot	40660	bd3ac82319f9af86
log-lines	13	plain-chain	40660	bd3ac82319f9af86
log-lines	13	raw-dict	40861	669508b154d48c2f
log-lines	13	streamed-dict	41756	4980acd9cd9cd9c9
log-lines	13	streaming	36352	4d5d93e33abf8d78
log-lines	13	trained-dict	41177	9fad50f0a8bd62a8
log-lines	14	attached-dict	478	6245f61d4fba1dd9
log-lines	14	attached-dict-pow2	655	301620b6ae3c0811
log-lines	14	attached-dict-small	649	5c401b49c7a71797
log-lines	14	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	14	long-distance	34492	869c255ebc31d997
log-lines	14	narrow-window	36087	8351deebe020f9d2
log-lines	14	one-shot	34492	869c255ebc31d997
log-lines	14	plain-chain	34492	869c255ebc31d997
log-lines	14	raw-dict	34492	4e903902d5179585
log-lines	14	streamed-dict	35010	2de5848a722e3c6a
log-lines	14	streaming	36274	f2607334b591deb9
log-lines	14	trained-dict	34503	163f307f2575471e
log-lines	15	attached-dict	470	836057d9d0809ab3
log-lines	15	attached-dict-pow2	643	04be245226327179
log-lines	15	attached-dict-small	649	5c401b49c7a71797
log-lines	15	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	15	long-distance	33231	ae1aded08b7fcd10
log-lines	15	narrow-window	35969	b886ccc0e9f075db
log-lines	15	one-shot	33231	ae1aded08b7fcd10
log-lines	15	plain-chain	33231	ae1aded08b7fcd10
log-lines	15	raw-dict	33228	d4287bace96d86f7
log-lines	15	streamed-dict	33282	98f2254836ae64fc
log-lines	15	streaming	36152	3590030e4d6e474f
log-lines	15	trained-dict	32998	8b2cddb03ed43b32
log-lines	16	attached-dict	464	d21228a25ff28d9e
log-lines	16	attached-dict-pow2	639	9a4438996f31f03a
log-lines	16	attached-dict-small	649	5c401b49c7a71797
log-lines	16	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	16	long-distance	33132	96ab1b9ebf54e880
log-lines	16	narrow-window	34623	7a2f4eede1fe63f0
log-lines	16	one-shot	33132	96ab1b9ebf54e880
log-lines	16	plain-chain	33132	96ab1b9ebf54e880
log-lines	16	raw-dict	33134	f8c30de07723375c
log-lines	16	streamed-dict	33364	d6de17a026ee76cd
log-lines	16	streaming	34260	940d58d7a98685ec
log-lines	16	trained-dict	33041	34c796908ad37512
log-lines	17	attached-dict	464	d21228a25ff28d9e
log-lines	17	attached-dict-pow2	639	9a4438996f31f03a
log-lines	17	attached-dict-small	649	5c401b49c7a71797
log-lines	17	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	17	long-distance	33132	96ab1b9ebf54e880
log-lines	17	narrow-window	34594	45f725f711503f8d
log-lines	17	one-shot	33132	96ab1b9ebf54e880
log-lines	17	plain-chain	33132	96ab1b9ebf54e880
log-lines	17	raw-dict	33134	dc4f62c56264ef64
log-lines	17	streamed-dict	33363	b26c519fc35975eb
log-lines	17	streaming	34177	ee76ed417d02548d
log-lines	17	trained-dict	33041	34c796908ad37512
log-lines	18	attached-dict	464	d21228a25ff28d9e
log-lines	18	attached-dict-pow2	639	9a4438996f31f03a
log-lines	18	attached-dict-small	649	5c401b49c7a71797
log-lines	18	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	18	long-distance	33144	04973fc690b5b386
log-lines	18	narrow-window	33372	f68cd946ce24cdaf
log-lines	18	one-shot	33144	04973fc690b5b386
log-lines	18	plain-chain	33144	04973fc690b5b386
log-lines	18	raw-dict	33134	dc4f62c56264ef64
log-lines	18	streamed-dict	33363	b26c519fc35975eb
log-lines	18	streaming	33211	cc68ce8dc45103f6
log-lines	18	trained-dict	33041	34c796908ad37512
log-lines	19	attached-dict	464	d21228a25ff28d9e
log-lines	19	attached-dict-pow2	639	9a4438996f31f03a
log-lines	19	attached-dict-small	649	5c401b49c7a71797
log-lines	19	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	19	long-distance	33144	04973fc690b5b386
log-lines	19	narrow-window	33339	a590a8095f24a704
log-lines	19	one-shot	33144	04973fc690b5b386
log-lines	19	plain-chain	33144	04973fc690b5b386
log-lines	19	raw-dict	34236	63997c3d06cdfc59
log-lines	19	streamed-dict	34575	89c15933a1c9419a
log-lines	19	streaming	33144	e70757c6c04cf282
log-lines	19	trained-dict	33943	fe5a53abbc988c6d
log-lines	20	attached-dict	464	d21228a25ff28d9e
log-lines	20	attached-dict-pow2	639	9a4438996f31f03a
log-lines	20	attached-dict-small	649	5c401b49c7a71797
log-lines	20	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	20	long-distance	33144	04973fc690b5b386
log-lines	20	narrow-window	33339	a590a8095f24a704
log-lines	20	one-shot	33144	04973fc690b5b386
log-lines	20	plain-chain	33144	04973fc690b5b386
log-lines	20	raw-dict	33134	dc4f62c56264ef64
log-lines	20	streamed-dict	33363	b26c519fc35975eb
log-lines	20	streaming	33144	d31d0c7fd3fea392
log-lines	20	trained-dict	33041	34c796908ad37512
log-lines	21	attached-dict	464	d21228a25ff28d9e
log-lines	21	attached-dict-pow2	639	9a4438996f31f03a
log-lines	21	attached-dict-small	649	5c401b49c7a71797
log-lines	21	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	21	long-distance	33144	04973fc690b5b386
log-lines	21	narrow-window	33339	a590a8095f24a704
log-lines	21	one-shot	33144	04973fc690b5b386
log-lines	21	plain-chain	33144	04973fc690b5b386
log-lines	21	raw-dict	33134	dc4f62c56264ef64
log-lines	21	streamed-dict	33363	b26c519fc35975eb
log-lines	21	streaming	33144	15b2865e0bccddba
log-lines	21	trained-dict	33041	34c796908ad37512
log-lines	22	attached-dict	464	d21228a25ff28d9e
log-lines	22	attached-dict-pow2	639	9a4438996f31f03a
log-lines	22	attached-dict-small	649	5c401b49c7a71797
log-lines	22	attached-dict-small-pow2	827	08603cf67ef8c47b
log-lines	22	long-distance	33144	04973fc690b5b386
log-lines	22	narrow-window	33339	a590a8095f24a704
log-lines	22	one-shot	33144	04973fc690b5b386
log-lines	22	plain-chain	33144	04973fc690b5b386
log-lines	22	raw-dict	33134	dc4f62c56264ef64
log-lines	22	streamed-dict	33363	b26c519fc35975eb
log-lines	22	streaming	33144	8e122fddcea8a022
log-lines	22	trained-dict	33041	34c796908ad37512
mixed-entropy	-7	narrow-window	82511	a1577ea71e32da5e
mixed-entropy	-7	one-shot	82514	81b0ce27fca3ec6f
mixed-entropy	-7	streaming	82514	feebf49eadf5a973
mixed-entropy	-5	narrow-window	82535	a32cf9c1c25e3b09
mixed-entropy	-5	one-shot	82452	426fd88c33ab7192
mixed-entropy	-5	streaming	82452	ca376622aa3f470a
mixed-entropy	-3	narrow-window	82337	e8162e704897b863
mixed-entropy	-3	one-shot	82350	4ac1838582a54924
mixed-entropy	-3	streaming	82350	f8a6e60770648b86
mixed-entropy	-1	narrow-window	83057	c4ee8b522cb47ac1
mixed-entropy	-1	one-shot	82695	cbbf9bb8a94cfc82
mixed-entropy	-1	streaming	82695	d0951222b0277860
mixed-entropy	1	narrow-window	83057	c4ee8b522cb47ac1
mixed-entropy	1	one-shot	82695	cbbf9bb8a94cfc82
mixed-entropy	1	streaming	83054	957a62b16f9687ee
mixed-entropy	2	narrow-window	83057	c4ee8b522cb47ac1
mixed-entropy	2	one-shot	82325	808dff506f6ea636
mixed-entropy	2	streaming	82695	0cbc107da2a409f8
mixed-entropy	3	narrow-window	82311	0d9ac610f568c004
mixed-entropy	3	one-shot	82325	808dff506f6ea636
mixed-entropy	3	streaming	82325	4c9dc62d686c230c
mixed-entropy	4	narrow-window	82311	0d9ac610f568c004
mixed-entropy	4	one-shot	82323	9f56013a5222cc75
mixed-entropy	4	streaming	82325	4c9dc62d686c230c
mixed-entropy	5	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	5	one-shot	82323	9f56013a5222cc75
mixed-entropy	5	streaming	82323	f3c8ac618f7a746d
mixed-entropy	6	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	6	one-shot	82323	9f56013a5222cc75
mixed-entropy	6	streaming	82323	f3c8ac618f7a746d
mixed-entropy	7	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	7	one-shot	82323	9f56013a5222cc75
mixed-entropy	7	streaming	82323	f3c8ac618f7a746d
mixed-entropy	8	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	8	one-shot	82323	9f56013a5222cc75
mixed-entropy	8	streaming	82323	f3c8ac618f7a746d
mixed-entropy	9	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	9	one-shot	82323	9f56013a5222cc75
mixed-entropy	9	streaming	82323	ba90e04cf66a0c05
mixed-entropy	10	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	10	one-shot	82323	9f56013a5222cc75
mixed-entropy	10	streaming	82323	ba90e04cf66a0c05
mixed-entropy	11	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	11	one-shot	82213	16889ad1b77069ec
mixed-entropy	11	streaming	82323	ba90e04cf66a0c05
mixed-entropy	12	narrow-window	82306	95c76f7dd8877a6f
mixed-entropy	12	one-shot	82212	d9d4074e1698ca5e
mixed-entropy	12	streaming	82323	ba90e04cf66a0c05
mixed-entropy	13	narrow-window	82177	8bfc04d01011ed17
mixed-entropy	13	one-shot	82120	48d0c74f083f9a3e
mixed-entropy	13	streaming	82222	281435d5399b8444
mixed-entropy	14	narrow-window	82180	8e4305d62dceac29
mixed-entropy	14	one-shot	82210	0c9d52d12fc22462
mixed-entropy	14	streaming	82223	7e45192b15b79966
mixed-entropy	15	narrow-window	82181	5b4955fc09fa4bec
mixed-entropy	15	one-shot	82210	0c9d52d12fc22462
mixed-entropy	15	streaming	82223	d4532b2f8061680e
mixed-entropy	16	narrow-window	82124	242515f064adcbf2
mixed-entropy	16	one-shot	82182	125ddefbc2d3d6d4
mixed-entropy	16	streaming	82104	b6caaa5f3bfd48c4
mixed-entropy	17	narrow-window	82131	4543f06a6cafddbb
mixed-entropy	17	one-shot	82182	125ddefbc2d3d6d4
mixed-entropy	17	streaming	82120	f46df3b071ca8b48
mixed-entropy	18	narrow-window	82216	9762188fce7f744d
mixed-entropy	18	one-shot	82183	bd196a5cc92cb1ff
mixed-entropy	18	streaming	82182	9b4acefdbbff1ea4
mixed-entropy	19	narrow-window	82220	6d768c0f729f8e88
mixed-entropy	19	one-shot	82183	bd196a5cc92cb1ff
mixed-entropy	19	streaming	82183	d38c9ed334c2661d
mixed-entropy	20	narrow-window	82220	6d768c0f729f8e88
mixed-entropy	20	one-shot	82183	bd196a5cc92cb1ff
mixed-entropy	20	streaming	82183	915853ffb471822d
mixed-entropy	21	narrow-window	82220	6d768c0f729f8e88
mixed-entropy	21	one-shot	82183	bd196a5cc92cb1ff
mixed-entropy	21	streaming	82183	48dc521f73ad2035
mixed-entropy	22	narrow-window	82220	6d768c0f729f8e88
mixed-entropy	22	one-shot	82183	bd196a5cc92cb1ff
mixed-entropy	22	streaming	82183	a0dac4b4039f0dbd
pseudorandom	-7	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	-7	one-shot	262159	39763dc8e8017925
pseudorandom	-7	streaming	262159	e2ad8b514d1c1ca5
pseudorandom	-5	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	-5	one-shot	262159	39763dc8e8017925
pseudorandom	-5	streaming	262159	e2ad8b514d1c1ca5
pseudorandom	-3	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	-3	one-shot	262159	39763dc8e8017925
pseudorandom	-3	streaming	262159	e2ad8b514d1c1ca5
pseudorandom	-1	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	-1	one-shot	262159	39763dc8e8017925
pseudorandom	-1	streaming	262159	e2ad8b514d1c1ca5
pseudorandom	1	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	1	one-shot	262159	39763dc8e8017925
pseudorandom	1	streaming	262159	e2ad8b514d1c1ca5
pseudorandom	2	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	2	one-shot	262159	39763dc8e8017925
pseudorandom	2	streaming	262159	aa796857a81813cd
pseudorandom	3	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	3	one-shot	262159	39763dc8e8017925
pseudorandom	3	streaming	262159	7a4b9a34b57aa175
pseudorandom	4	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	4	one-shot	262159	39763dc8e8017925
pseudorandom	4	streaming	262159	7a4b9a34b57aa175
pseudorandom	5	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	5	one-shot	262159	39763dc8e8017925
pseudorandom	5	streaming	262159	7a4b9a34b57aa175
pseudorandom	6	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	6	one-shot	262159	39763dc8e8017925
pseudorandom	6	streaming	262159	7a4b9a34b57aa175
pseudorandom	7	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	7	one-shot	262159	39763dc8e8017925
pseudorandom	7	streaming	262159	7a4b9a34b57aa175
pseudorandom	8	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	8	one-shot	262159	39763dc8e8017925
pseudorandom	8	streaming	262159	7a4b9a34b57aa175
pseudorandom	9	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	9	one-shot	262159	39763dc8e8017925
pseudorandom	9	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	10	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	10	one-shot	262159	39763dc8e8017925
pseudorandom	10	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	11	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	11	one-shot	262159	39763dc8e8017925
pseudorandom	11	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	12	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	12	one-shot	262159	39763dc8e8017925
pseudorandom	12	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	13	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	13	one-shot	262159	39763dc8e8017925
pseudorandom	13	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	14	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	14	one-shot	262159	39763dc8e8017925
pseudorandom	14	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	15	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	15	one-shot	262159	39763dc8e8017925
pseudorandom	15	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	16	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	16	one-shot	262159	39763dc8e8017925
pseudorandom	16	streaming	262159	8f9cc5c2c6dc181d
pseudorandom	17	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	17	one-shot	262159	39763dc8e8017925
pseudorandom	17	streaming	262159	19724783b23b45c5
pseudorandom	18	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	18	one-shot	262159	39763dc8e8017925
pseudorandom	18	streaming	262159	19724783b23b45c5
pseudorandom	19	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	19	one-shot	262159	39763dc8e8017925
pseudorandom	19	streaming	262159	19724783b23b45c5
pseudorandom	20	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	20	one-shot	262159	39763dc8e8017925
pseudorandom	20	streaming	262159	67bfdc5fdba01115
pseudorandom	21	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	21	one-shot	262159	39763dc8e8017925
pseudorandom	21	streaming	262159	d3671590b19857bd
pseudorandom	22	narrow-window	262165	b1ce0db3d4936e91
pseudorandom	22	one-shot	262159	39763dc8e8017925
pseudorandom	22	streaming	262159	fcb1020508f808e5
raw-dictionary	-7	narrow-window	13730	f945221a482a95b1
raw-dictionary	-7	one-shot	13718	220ce73169335936
raw-dictionary	-7	streaming	13718	b8abf41285ecf8a6
raw-dictionary	-5	narrow-window	10494	aec36d91148e5bcd
raw-dictionary	-5	one-shot	10502	f3187fdf35a0ca36
raw-dictionary	-5	streaming	10502	2b325c8ac7f55728
raw-dictionary	-3	narrow-window	7207	b1029ae654cf48e9
raw-dictionary	-3	one-shot	7221	9dc57f15d63bf859
raw-dictionary	-3	streaming	7221	b66364c8c8e0081b
raw-dictionary	-1	narrow-window	5921	9cea15d46b268c12
raw-dictionary	-1	one-shot	5863	a715948df4f5ed5e
raw-dictionary	-1	streaming	5847	ea55907756ad2cab
raw-dictionary	1	narrow-window	4479	fa1c14795c53ad8a
raw-dictionary	1	one-shot	4499	0e84de84c90e49d7
raw-dictionary	1	streaming	4484	9878874f731da5b8
raw-dictionary	2	narrow-window	4481	71f447499528835d
raw-dictionary	2	one-shot	5522	7b18cc35db579536
raw-dictionary	2	streaming	4493	2b180aa49f0616d7
raw-dictionary	3	narrow-window	5377	e74ae0178c67e3a7
raw-dictionary	3	one-shot	5526	4afb387df745054d
raw-dictionary	3	streaming	5522	bb2f156a0457ba72
raw-dictionary	4	narrow-window	5377	e74ae0178c67e3a7
raw-dictionary	4	one-shot	8769	19ad02065201b29e
raw-dictionary	4	streaming	5522	bb2f156a0457ba72
raw-dictionary	5	narrow-window	8709	02a007741a9d3ab8
raw-dictionary	5	one-shot	4410	6e42d3bb52144852
raw-dictionary	5	streaming	8741	32f933433f043e6d
raw-dictionary	6	narrow-window	7432	f990ea7af6167685
raw-dictionary	6	one-shot	7285	e86bc274ef5f9362
raw-dictionary	6	streaming	7285	e06570f952ff9998
raw-dictionary	7	narrow-window	3740	a589314fb044a183
raw-dictionary	7	one-shot	3897	26a21f4aeaae6dbd
raw-dictionary	7	streaming	3815	1481c9e4cdb2f76b
raw-dictionary	8	narrow-window	3740	a589314fb044a183
raw-dictionary	8	one-shot	3819	000133e8f041bf43
raw-dictionary	8	streaming	3815	1481c9e4cdb2f76b
raw-dictionary	9	narrow-window	3740	a589314fb044a183
raw-dictionary	9	one-shot	3639	dab832aee186a7b3
raw-dictionary	9	streaming	3815	dc715e4f750760e3
raw-dictionary	10	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	10	one-shot	3639	dab832aee186a7b3
raw-dictionary	10	streaming	3632	193565487c7cc723
raw-dictionary	11	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	11	one-shot	3639	dab832aee186a7b3
raw-dictionary	11	streaming	3632	193565487c7cc723
raw-dictionary	12	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	12	one-shot	3639	dab832aee186a7b3
raw-dictionary	12	streaming	3632	193565487c7cc723
raw-dictionary	13	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	13	one-shot	4037	a205e0bc1ad069a5
raw-dictionary	13	streaming	3632	193565487c7cc723
raw-dictionary	14	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	14	one-shot	4517	9d6d88f8b10a9cc5
raw-dictionary	14	streaming	3632	193565487c7cc723
raw-dictionary	15	narrow-window	3547	614c8036aa7dc45c
raw-dictionary	15	one-shot	3548	6e3fe2c3ef8792fb
raw-dictionary	15	streaming	3632	193565487c7cc723
raw-dictionary	16	narrow-window	6091	1b7d74319c7bd609
raw-dictionary	16	one-shot	3558	d2bdee5993e37fd2
raw-dictionary	16	streaming	4040	16c200ebee861cf1
raw-dictionary	17	narrow-window	6097	42ede436417bd9eb
raw-dictionary	17	one-shot	3200	115bf38918b471fe
raw-dictionary	17	streaming	4044	962638f9d20f7ffe
raw-dictionary	18	narrow-window	6096	8461007ac471785d
raw-dictionary	18	one-shot	3545	b3bc99d777f0191c
raw-dictionary	18	streaming	4043	f5d557b961c1f451
raw-dictionary	19	narrow-window	3623	f265ada1426b6811
raw-dictionary	19	one-shot	3196	05917ea5e4e1c8a7
raw-dictionary	19	streaming	3196	1f83f670b0db8319
raw-dictionary	20	narrow-window	3623	f265ada1426b6811
raw-dictionary	20	one-shot	3196	05917ea5e4e1c8a7
raw-dictionary	20	streaming	3196	5c1cd1c97e6c22c9
raw-dictionary	21	narrow-window	3623	f265ada1426b6811
raw-dictionary	21	one-shot	3196	05917ea5e4e1c8a7
raw-dictionary	21	streaming	3196	07a1f7cd315f12d1
raw-dictionary	22	narrow-window	3623	f265ada1426b6811
raw-dictionary	22	one-shot	3196	05917ea5e4e1c8a7
raw-dictionary	22	streaming	3196	cd237dc7dd8d8979
repeated-chunk	-7	narrow-window	126	e251a15de48cf3d2
repeated-chunk	-7	one-shot	87	09a6b69e31d34be1
repeated-chunk	-7	streaming	87	faa17b59b924ee03
repeated-chunk	-5	narrow-window	120	4b37238a84ee1004
repeated-chunk	-5	one-shot	85	6451b64c638c8506
repeated-chunk	-5	streaming	85	b01e0b2332e4987a
repeated-chunk	-3	narrow-window	114	8e1ec3dfd056ea0c
repeated-chunk	-3	one-shot	83	36e1a5e82310a9b5
repeated-chunk	-3	streaming	83	b4008cec4845a373
repeated-chunk	-1	narrow-window	108	ade3dd88466dcb9f
repeated-chunk	-1	one-shot	81	fde59b583b66fa8a
repeated-chunk	-1	streaming	81	a372d198a6b19a8a
repeated-chunk	1	narrow-window	108	ade3dd88466dcb9f
repeated-chunk	1	one-shot	81	fde59b583b66fa8a
repeated-chunk	1	streaming	81	a372d198a6b19a8a
repeated-chunk	2	narrow-window	108	ade3dd88466dcb9f
repeated-chunk	2	one-shot	81	fde59b583b66fa8a
repeated-chunk	2	streaming	81	e168060fd6a77f32
repeated-chunk	3	narrow-window	108	ade3dd88466dcb9f
repeated-chunk	3	one-shot	81	fde59b583b66fa8a
repeated-chunk	3	streaming	81	c7cae989ccd005ba
repeated-chunk	4	narrow-window	108	ade3dd88466dcb9f
repeated-chunk	4	one-shot	81	fde59b583b66fa8a
repeated-chunk	4	streaming	81	c7cae989ccd005ba
repeated-chunk	5	narrow-window	105	c392b6ee46f76a68
repeated-chunk	5	one-shot	81	fde59b583b66fa8a
repeated-chunk	5	streaming	81	c7cae989ccd005ba
repeated-chunk	6	narrow-window	105	c392b6ee46f76a68
